gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
1031902,1031902,Boreus nivoriundus,1031902,"Boreus nivoriundus Fitch, 1847",1031891,species,accepted,COL,"Fitch, 1847",nivoriundus,,,,,,Animalia,Arthropoda,Insecta,Mecoptera,Boreidae,Boreus
1739983,1739983,Acleris celiana,1739983,"Acleris celiana Robinson, 1869",1739724,species,accepted,COL,"Robinson, 1869",celiana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris
5118474,5118474,Furcula cinerea,5118474,Furcula cinerea Walker,1822545,species,accepted,COL,Walker,cinerea,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Furcula
2891766,2891766,Impatiens,2891766,Impatiens L.,6699,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Ericales,Balsaminaceae,Impatiens
25,25,Acidobacteria,25,Acidobacteria,3,phylum,accepted,COL,"","","","","",,,Bacteria,Acidobacteria,,,,
7783862,7783862,Solidago ulmifolia,7783862,Solidago ulmifolia Muhl.,5388868,species,doubtful,COL,Muhl.,ulmifolia,"","",Possible variant of Solidago ulmifolia Muhl. ex Willd.,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Solidago
1612938,1612938,Mycomya,1612938,"Mycomya Rondani, 1856",5565,genus,accepted,COL,"Rondani, 1856","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Mycetophilidae,Mycomya
4636702,4636702,Bonnia,4636702,"Bonnia Walcott, 1916",4636700,genus,accepted,COL,"Walcott, 1916","","","","",,,Animalia,Arthropoda,Trilobita,Corynexochida,Dorypygidae,Bonnia
2595664,2595664,Mycocalicium subtile,2595664,Mycocalicium subtile (Pers.) Szatala,2595663,species,accepted,COL,Szatala (Pers.),subtile,"","","",,,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium
1311820,1311820,Dolichovespula arenaria,1311820,"Dolichovespula arenaria (Fabricius, 1775)",1311794,species,accepted,COL," (Fabricius, 1775)",arenaria,"","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Dolichovespula
5766554,5766554,Melanostoma mellinum,5766554,"Melanostoma mellinum (Linnaeus, 1758)",1533169,species,accepted,COL," (Linnaeus, 1758)",mellinum,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Melanostoma
4921779,4921779,Calliergonella lindbergii,4921779,"Calliergonella lindbergii Hedenäs, 1990",5937457,species,accepted,COL,"Hedenäs, 1990",lindbergii,"","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Amblystegiaceae,Calliergonella
5103154,5103154,Ancylis divisana,5103154,"Ancylis divisana Walker, 1863",7236046,species,accepted,COL,"Walker, 1863",divisana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Ancylis
5755002,5755002,Platynus mannerheimii,5755002,"Platynus mannerheimii (Dejean, 1828)",4988796,species,accepted,COL,"(Dejean, 1828)",mannerheimii,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Platynus
1776871,1776871,Dypterygia rozmani,1776871,Dypterygia rozmani Berio,1776846,species,accepted,COL,Berio,rozmani,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Dypterygia
2340989,2340989,Ameiurus nebulosus,2340989,"Ameiurus nebulosus (Lesueur, 1819)",2340965,species,accepted,COL,"(Lesueur, 1819)",nebulosus,,,,,,Animalia,Chordata,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus
4957690,4957690,Ecculiomphalus fredericus,9633849,"Eccyliomphalus fredericus (Raymond, 1902)",4599522,species,accepted,COL,"(Raymond, 1902)",fredericus,,,,,,Animalia,Mollusca,Gastropoda,Euomphalina,Euomphalidae,Ecculiomphalus
5341505,5341505,Nymphoides cordata,5341505,Nymphoides cordata (Elliott) Fernald,7460897,species,accepted,COL,(Elliott) Fernald,cordata,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Menyanthaceae,Nymphoides
9739681,9739681,Rhodofomes cajanderi,9739681,"Rhodofomes cajanderi (P.Karst.) B.K.Cui, M.L.Han & Y.C.Dai, 2016",2543521,species,accepted,COL,"(P.Karst.) B.K.Cui, M.L.Han & Y.C.Dai, 2016",cajanderi,,,,,,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Rhodofomes
2490494,2490494,Pheucticus ludovicianus,2490494,"Pheucticus ludovicianus (Linnaeus, 1766)",2490486,species,accepted,COL,"(Linnaeus, 1766)",ludovicianus,,,,,,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Pheucticus
2928441,2928441,Calystegia sepium,2928441,Calystegia sepium R.Br.,2928418,species,accepted,COL,R.Br.,sepium,,,,,,Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Calystegia
5147898,5147898,Euchlaena serrata,5147898,"Euchlaena serrata Drury, 1770",1977351,species,accepted,COL,"Drury, 1770",serrata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Euchlaena
2688970,2688970,Plagiochila asplenioides,2688970,Plagiochila asplenioides (L.) Dumort.,2688968,species,accepted,COL,(L.) Dumort.,asplenioides,,,,,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Plagiochilaceae,Plagiochila
3427042,3427042,Phaeophyscia pusilloides,3427042,Phaeophyscia pusilloides (Zahlbr.) Essl.,2609136,species,accepted,COL,(Zahlbr.) Essl.,pusilloides,,,,,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Phaeophyscia
4990875,4990875,Calligrapha multipunctata,4990875,"Calligrapha multipunctata (Say, 1824)",3261132,species,accepted,COL,"(Say, 1824)",multipunctata,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Calligrapha
5710800,5710800,Calliergonella schreberi,5710800,Calliergonella schreberi (Willd. ex Brid.) Grout,5937457,species,accepted,COL,(Willd. ex Brid.) Grout,schreberi,,,,,,Plantae,Bryophyta,Bryopsida,Hypnales,Amblystegiaceae,Calliergonella
1428277,1428277,Sympetrum vicinum,1428277,"Sympetrum vicinum Hagen, 1861",1428195,species,accepted,COL,"Hagen, 1861",vicinum,,,,,,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum
2490384,2490384,Cardinalis cardinalis,2490384,"Cardinalis cardinalis (Linnaeus, 1758)",3241527,species,accepted,COL,"(Linnaeus, 1758)",cardinalis,,,,,,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Cardinalis
3172104,3172104,Veronica peregrina,3172104,Veronica peregrina L.,3172047,species,accepted,COL,L.,peregrina,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica
5143952,5143952,Alsophila pometaria,5143952,"Alsophila pometaria Harris, 1841",1957999,species,accepted,COL,"Harris, 1841",pometaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Alsophila
8391424,8391424,Ectemnius maculosus,8391424,"Ectemnius maculosus (Gmelin, 1790)",4298242,species,accepted,COL,"(Gmelin, 1790)",maculosus,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Crabronidae,Ectemnius
2703662,2703662,Bromus ciliatus,2703662,Bromus ciliatus L.,2703642,species,accepted,COL,L.,ciliatus,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bromus
2599921,2599921,Caloplaca,2599921,Caloplaca Th.Fr.,8368,genus,accepted,COL,Th.Fr.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Teloschistaceae,Caloplaca
5882070,5882070,Clossiana selene,1912325,"Boloria selene (Denis & Schiffermuller, 1775)",1912319,species,synonym,COL," (Denis & Schiffermüller, 1775)",selene,"","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Boloria
7764715,7764715,Campylophyllum hispidulum,8319683,Amblystegium hispidulum (Brid.) Kindb.,2681234,species,homotypic_synonym,COL,Hedenäs (Brid.),hispidulum,"","",Originally found in sources as accepted taxon within Campylophyllum (Schimp.) M.Fleisch.,,,Plantae,Bryophyta,Bryopsida,Hypnales,Amblystegiaceae,Amblystegium
2427174,2427174,Rana clamitans,7193819,Lithobates clamitans clamitans,2427172,species,synonym,COL,"Latreille, 1801",clamitans,"","","",,,Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates
7222647,7222647,Solidago canadensis canadensis,7222647,Solidago canadensis var. canadensis,5389029,variety,accepted,COL,L.,"",canadensis,"","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Solidago
5111472,5111472,Leucania inermis,5111472,"Leucania inermis Forbes, 1936",1778695,species,accepted,COL,"Forbes, 1936",inermis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Leucania
6067027,6067027,Pacificanthia rotundicollis,6067027,"Pacificanthia rotundicollis (Say, 1825)",4717086,species,accepted,COL,"(Say, 1825)",rotundicollis,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Pacificanthia
1804023,1804023,Phragmatobia lineata,1804023,"Phragmatobia lineata Newman & Donahue, 1966",1803951,species,accepted,COL,"Newman & Donahue, 1966",lineata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Phragmatobia
4988435,4988435,Agonum anchomenoides,4988435,"Agonum anchomenoides Randall, 1838",4988386,species,accepted,COL,"Randall, 1838",anchomenoides,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Agonum
5391810,5391810,Bidens vulgata,5391810,Bidens vulgata Greene,3105856,species,accepted,COL,Greene,vulgata,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bidens
8369280,8369280,Anotia uhleri,8369280,"Anotia uhleri (Van Duzee, 1889)",2063195,species,accepted,COL,"(Van Duzee, 1889)",uhleri,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Derbidae,Anotia
1334902,1334902,Anthidium oblongatum,1334902,"Anthidium oblongatum (Illiger, 1806)",1334798,species,accepted,COL,"(Illiger, 1806)",oblongatum,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Megachilidae,Anthidium
7354019,7354019,Dryas drummondii,7354019,Dryas drummondii Richards.,3000739,species,accepted,COL,Richards.,drummondii,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Dryas
1565358,1565358,Thereva flavicincta,1565358,"Thereva flavicincta Loew, 1870",1462962,species,accepted,COL,"Loew, 1870",flavicincta,,,,,,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Thereva
2498255,2498255,Aythya ferina,2498255,"Aythya ferina (Linnaeus, 1758)",2498254,species,accepted,COL,"(Linnaeus, 1758)",ferina,,,,,,Animalia,Chordata,Aves,Anseriformes,Anatidae,Aythya
5282884,5282884,Leucodon sciuroides,5282884,"Leucodon sciuroides Schwaegrichen, 1816",2673548,species,accepted,COL,"Schwaegrichen, 1816",sciuroides,,,,,,Plantae,Bryophyta,Bryopsida,Leucodontales,Leucodontaceae,Leucodon
9500891,9500891,Pseudopostega cretea,9500891,"Pseudopostega cretea (Meyrick, 1920) Davis, 1989",4527338,species,accepted,COL,"(Meyrick, 1920) Davis, 1989",cretea,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Opostegidae,Pseudopostega
2484605,2484605,Bombycilla garrulus,2484605,"Bombycilla garrulus (Linnaeus, 1758)",2484604,species,accepted,COL,"(Linnaeus, 1758)",garrulus,,,,,,Animalia,Chordata,Aves,Passeriformes,Bombycillidae,Bombycilla
5073476,5073476,Drosophila busckii,5073476,"Drosophila busckii Coquillett, 1901",1522683,species,accepted,COL,"Coquillett, 1901",busckii,,,,,,Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila
7250379,7250379,Lobaria amplissima,7250379,Lobaria amplissima (Scop.) Forssell,2600355,species,accepted,COL,(Scop.) Forssell,amplissima,,,,,,Fungi,Ascomycota,Lecanoromycetes,Peltigerales,Lobariaceae,Lobaria
10365884,10365884,Epiblema obfuscana,10365884,"Epiblema obfuscana Dyar, 1888",1743516,species,accepted,COL,"Dyar, 1888",obfuscana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epiblema
9098517,9098517,Suessiales,9098517,Suessiales,9049014,order,accepted,COL,,,,,,,,Chromista,Myzozoa,Dinophyceae,Suessiales,"",""
5301148,5301148,Potamogeton epihydrus,5301148,Potamogeton epihydrus Raf.,2756560,species,accepted,COL,Raf.,epihydrus,"","","",,,Plantae,Tracheophyta,Liliopsida,Alismatales,Potamogetonaceae,Potamogeton
3032837,3032837,Saxifraga paniculata,3032837,Saxifraga paniculata Mill.,2987833,species,accepted,COL,Mill.,paniculata,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Saxifraga
1481752,1481752,Blaesoxipha,1481752,"Blaesoxipha Loew, 1861",9508,genus,accepted,COL,"Loew, 1861","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Blaesoxipha
2876099,2876099,Alnus,2876099,Alnus Mill.,4688,genus,accepted,COL,Mill.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Alnus
2673538,2673538,Homalia,2673538,Homalia Brid.,4665,genus,accepted,COL,Brid.,"","","","",,,Plantae,Bryophyta,Bryopsida,Leucodontales,Neckeraceae,Homalia
2727150,2727150,Carex cephalantha,7070321,Carex echinata subsp. echinata,2726894,species,synonym,COL,E.P.Bicknell (L.H.Bailey),cephalantha,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
5282343,5282343,Ditrichum lineare,5282343,"Ditrichum lineare Lindberg, 1871",2675742,species,accepted,COL,"Lindberg, 1871",lineare,"","","",,,Plantae,Bryophyta,Bryopsida,Dicranales,Ditrichaceae,Ditrichum
4111835,4111835,Poa saltuensis languida,2704318,Poa saltuensis Fernald & Wiegand,2704173,subspecies,synonym,COL,A.Haines (Hitchc.),"","","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Poa
7191206,7191206,Pandion haliaetus haliaetus,7191206,Pandion haliaetus haliaetus,2480726,subspecies,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion
1036079,1036079,Bembidion castor,1036079,"Bembidion castor Lindroth, 1963",1035920,species,accepted,COL,"Lindroth, 1963",castor,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
2544300,2544300,Phlebia tremellosa,2544300,"Phlebia tremellosa (Schrad.) Nakasone & Burds., 1984",2518738,species,accepted,COL,"(Schrad.) Nakasone & Burds., 1984",tremellosa,,,,,,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia
5103229,5103229,Ancylis subaequana,5103229,"Ancylis subaequana Zeller, 1875",7236046,species,accepted,COL,"Zeller, 1875",subaequana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Ancylis
5806127,5806127,Apoda biguttata,5806127,"Apoda biguttata Packard, 1864",5105328,species,accepted,COL,"Packard, 1864",biguttata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Limacodidae,Apoda
8377301,8377301,Stenodema vicinum,8377301,"Stenodema vicinum (Provancher, 1872)",2009118,species,accepted,COL,"(Provancher, 1872)",vicinum,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Stenodema
1281014,1281014,Megarhyssa macrurus,1281014,"Megarhyssa macrura (Linnaeus, 1771)",1280969,species,accepted,COL,"(Linnaeus, 1771)",macrura,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Megarhyssa
2600706,2600706,Lasallia pensylvanica,2600706,Lasallia pensylvanica (Ach.) Llano,2600702,species,accepted,COL,(Ach.) Llano,pensylvanica,,,,,,Fungi,Ascomycota,Lecanoromycetes,Umbilicariales,Umbilicariaceae,Lasallia
3085421,3085421,Dianthus barbatus,3085421,Dianthus barbatus L.,3085411,species,accepted,COL,L.,barbatus,,,,,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus
5367294,5367294,Potentilla recta,5367294,Potentilla recta L.,8079058,species,accepted,COL,L.,recta,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla
5218929,5218929,Mustela frenata noveboracensis,5218929,"Mustela frenata noveboracensis (Emmons, 1840)",5218919,subspecies,accepted,COL," (Emmons, 1840)","","","","",,,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Mustela
1742288,1742288,Olethreutes olivaceana,1742288,"Olethreutes olivaceana Fernald, 1882",1742061,species,accepted,COL,"Fernald, 1882",olivaceana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Olethreutes
2498408,2498408,Lophodytes cucullatus,2498408,"Lophodytes cucullatus (Linnaeus, 1758)",2498407,species,accepted,COL,"(Linnaeus, 1758)",cucullatus,,,,,,Animalia,Chordata,Aves,Anseriformes,Anatidae,Lophodytes
4634565,4634565,Triarthrus becki,4634565,"Triarthrus becki Green, 1832",4634562,species,accepted,COL,"Green, 1832",becki,,,,,,Animalia,Arthropoda,Trilobita,Ptychopariida,Olenidae,Triarthrus
5260439,5260439,Sarea resinae,5260439,Sarea resinae (Fr.) Kuntze,9472280,species,accepted,COL,(Fr.) Kuntze,resinae,,,,,,Fungi,Ascomycota,Lecanoromycetes,Baeomycetales,Trapeliaceae,Sarea
1425286,1425286,Basiaeschna janata,1425286,"Basiaeschna janata Say, 1839",1425285,species,accepted,COL,"Say, 1839",janata,,,,,,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Basiaeschna
2017373,2017373,Clastoptera proteus,2017373,"Clastoptera proteus Fitch, 1851",2016995,species,accepted,COL,"Fitch, 1851",proteus,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Clastopteridae,Clastoptera
5102668,5102668,Choristoneura pinus,5102668,"Choristoneura pinus Freeman, 1953",1736656,species,accepted,COL,"Freeman, 1953",pinus,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Choristoneura
5283478,5283478,Plagiothecium denticulatum,5283478,"Plagiothecium denticulatum W.P.Schimper, 1851",2679600,species,accepted,COL,"W.P.Schimper, 1851",denticulatum,,,,,,Plantae,Bryophyta,Bryopsida,Hypnales,Plagiotheciaceae,Plagiothecium
2481342,2481342,Uria aalge,2481342,"Uria aalge (Pontoppidan, 1763)",2481338,species,accepted,COL,"(Pontoppidan, 1763)",aalge,,,,,,Animalia,Chordata,Aves,Charadriiformes,Alcidae,Uria
3016227,3016227,Anemone,3016227,Anemone L.,2410,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Anemone
1,1,Animalia,1,Animalia,1,kingdom,accepted,COL,,,,,,,,Animalia,"","","","",""
1838338,1838338,Antaeotricha,1838338,"Antaeotricha Zeller, 1854",9689,genus,accepted,COL,"Zeller, 1854","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Antaeotricha
2889838,2889838,Arceuthobium pusillum,2889838,Arceuthobium pusillum Peck,2889830,species,accepted,COL,Peck,pusillum,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Santalales,Santalaceae,Arceuthobium
8875256,8875256,Chiloscyphus polyanthos fragilis,8942560,Chiloscyphus pallescens var. fragilis (Roth) Müll.Frib.,8300994,variety,homotypic_synonym,COL,Müll.Frib. (Roth),"",fragilis,"",Originally found in sources as synonym of Chiloscyphus pallescens (Ehrh. ex Hoffm.) Dumort.,,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Lophocoleaceae,Chiloscyphus
2680274,2680274,Bryhnia novae-angliae,2680274,"Bryhnia novae-angliae Grout, 1898",2673002,species,accepted,COL,"Grout, 1898",novae-angliae,"","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia
7259487,7259487,Papilio glaucus glaucus,7259487,Papilio glaucus glaucus,1938016,subspecies,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Papilio
4130773,4130773,Bromus inermis aristatus,2703670,Bromus inermis Leyss.,2703642,form,synonym,COL,Drobow,"","","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bromus
1938104,1938104,Papilio troilus,1938104,"Papilio troilus Linnaeus, 1758",10175914,species,accepted,COL,"Linnaeus, 1758",troilus,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Papilio
6518133,6518133,Planorbis campanulatus,5189761,"Planorbella campanulata (Say, 1821)",5189729,species,synonym,COL,"Say, 1821",campanulatus,"","","",,,Animalia,Mollusca,Gastropoda,,Planorbidae,Planorbella
5130682,5130682,Nymphalis antiopa,5130682,"Nymphalis antiopa (Linnaeus, 1758)",5130576,species,accepted,COL,"(Linnaeus, 1758)",antiopa,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Nymphalis
6542077,6542077,Setophaga palmarum hypochrysea,6542077,"Setophaga palmarum hypochrysea (Ridgway, 1876)",7341822,subspecies,accepted,COL," (Ridgway, 1876)","","","","",,,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga
8620692,8620692,Pentameroides subrectus,8620692,"Pentameroides subrectus (Hall & Clarke, 1892)",4867313,species,accepted,COL,"(Hall & Clarke, 1892)",subrectus,,,,,,Animalia,Brachiopoda,Rhynchonellata,Pentamerida,Pentameridae,Pentameroides
1677122,1677122,Compsobata univitta,1677122,"Compsobata univitta (Walker, 1849)",1677098,species,accepted,COL,"(Walker, 1849)",univitta,,,,,,Animalia,Arthropoda,Insecta,Diptera,Micropezidae,Compsobata
7733332,7733332,Ptilidium pulcherrimum,2688707,Ptilidium pulcherrimum (Weber) Vain.,2688705,species,accepted,COL,(Weber) Vain.,pulcherrimum,,,,,,Plantae,Marchantiophyta,Jungermanniopsida,Ptilidiales,Ptilidiaceae,Ptilidium
1036138,1036138,Bembidion frontale,1036138,"Bembidion frontale (LeConte, 1847)",1035920,species,accepted,COL,"(LeConte, 1847)",frontale,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
2481609,2481609,Stercorarius pomarinus,2481609,"Stercorarius pomarinus (Temminck, 1815)",2481608,species,accepted,COL,"(Temminck, 1815)",pomarinus,,,,,,Animalia,Chordata,Aves,Charadriiformes,Stercorariidae,Stercorarius
2870117,2870117,Symplocarpus foetidus,2870117,Symplocarpus foetidus (L.) Salisb. ex W.P.C.Barton,8211840,species,accepted,COL,(L.) Salisb. ex W.P.C.Barton,foetidus,,,,,,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Symplocarpus
4301238,4301238,Lycophotia phyllophora,1786717,"Heptagrotis phyllophora Grote, 1874",1786716,species,accepted,COL,"Grote, 1874",phyllophora,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Heptagrotis
1050783,1050783,Macrodactylus subspinosus,1050783,"Macrodactylus subspinosus (Fabricius, 1775)",8038494,species,accepted,COL,"(Fabricius, 1775)",subspinosus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Melolonthidae,Macrodactylus
1976248,1976248,Lytrosis unitaria,1976248,"Lytrosis unitaria Herrich-Schäffer, 1858",1976245,species,accepted,COL,"Herrich-Schäffer, 1858",unitaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Lytrosis
