taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
2294037,2294037,Gastrocopta corticaria,bark snaggletooth,,,eng,,Integrated Taxonomic Information System (ITIS),
9539292,9539292,Dargida diffusa,wheat head armyworm,,,eng,,Integrated Taxonomic Information System (ITIS),
1984942,1984942,Aplocera plagiata,Treble-bar,,,eng,,Catalogue of the Lepidoptera of Belgium,
2487456,2487456,Vireo solitarius,Blue-headed Vireo,,,eng,,Catalogue of Life,
2487456,2487456,Vireo solitarius,Solitary Vireo,,,eng,,Integrated Taxonomic Information System (ITIS),
5282468,5282468,Bartramia pomiformis,common apple moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
1123,1123,Tremellales,jelly fungi,,,eng,,World Register of Marine Species,f
2702955,2702955,Setaria,"bristle grass, foxtail",,,eng,,GRIN Taxonomy,
2702955,2702955,Setaria,foxtail,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2702955,2702955,Setaria,bristle-grasses,,,eng,,World Register of Marine Species,f
2702955,2702955,Setaria,bristlegrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2291334,2291334,Pseudosuccinea columella,American ribbed fluke snail,,,eng,,Catalogue of Life,
2291334,2291334,Pseudosuccinea columella,Mimic Lymnaea,,,eng,,Integrated Taxonomic Information System (ITIS),
2291334,2291334,Pseudosuccinea columella,Mimic Pondsnail,,,eng,,Integrated Taxonomic Information System (ITIS),
2481745,2481745,Calidris minutilla,Least Sandpiper,,,eng,,Integrated Taxonomic Information System (ITIS),
1975897,1975897,Biston betularia,Pepper and Salt Geometer,,,eng,,Integrated Taxonomic Information System (ITIS),
1975897,1975897,Biston betularia,Peppered Moth,,,eng,,Catalogue of the Lepidoptera of Belgium,
3120060,3120060,Achillea millefolium,bloodwort,,,eng,,Integrated Taxonomic Information System (ITIS),
3120060,3120060,Achillea millefolium,carpenter's weed,,,eng,,Integrated Taxonomic Information System (ITIS),
3120060,3120060,Achillea millefolium,common yarrow,,,eng,,Integrated Taxonomic Information System (ITIS),
3120060,3120060,Achillea millefolium,milenrama,,,eng,,Integrated Taxonomic Information System (ITIS),
3120060,3120060,Achillea millefolium,milfoil,,,eng,,GRIN Taxonomy,
3120060,3120060,Achillea millefolium,western yarrow,,,eng,,Integrated Taxonomic Information System (ITIS),
3120060,3120060,Achillea millefolium,yarrow,,,eng,,GRIN Taxonomy,
3120060,3120060,Achillea millefolium,"yarrow, milfoil",,,eng,,Belgian Species List,
3120060,3120060,Achillea millefolium,Nose bleed,,,eng,,World Register of Marine Species,f
3120060,3120060,Achillea millefolium,Sanguinary,,,eng,,World Register of Marine Species,f
3120060,3120060,Achillea millefolium,Thousand seal,,,eng,,World Register of Marine Species,f
2481339,2481339,Uria lomvia,Brunnich's guillemot,,,eng,,Phthiraptera.info,
2481339,2481339,Uria lomvia,Brünnich's Guillemot,,,eng,,EUNIS Biodiversity Database,
2481339,2481339,Uria lomvia,Thick-billed Murre,,,eng,,"Multilingual IOC World Bird List, v10.2",
2481339,2481339,Uria lomvia,Thick-billed Murre / Brunnich's Guillemot,,,eng,,Taxonomy in Flux Checklist,
2481339,2481339,Uria lomvia,brünnich’s murre,,,eng,,Belgian Species List,
9387,9387,Chloroperlidae,Sallflies,,,eng,,Plecoptera Species File,
9387,9387,Chloroperlidae,green stoneflies,,,eng,,Integrated Taxonomic Information System (ITIS),
9387,9387,Chloroperlidae,green stonefly,,,eng,,The Paleobiology Database,
4277385,4277385,Jungermannia gracillima,crenulated flapwort,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2677642,2677642,Plagiomnium ellipticum,marsh leafy moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2482051,2482051,Podiceps grisegena,Red-necked Grebe,,,eng,,EUNIS Biodiversity Database,
8412627,8412627,Panicum philadelphicum,Philadelphia witchgrass,,,eng,,GRIN Taxonomy,
8412627,8412627,Panicum philadelphicum,wood witchgrass,,,eng,,GRIN Taxonomy,
5148184,5148184,Cleora sublunaria,Double-lined Gray,,,eng,,Integrated Taxonomic Information System (ITIS),
5231640,5231640,Spinus tristis,American Goldfinch,,,eng,,The Clements Checklist,
2606679,2606679,Scoliciosporum chlorococcum,City dot lichen,,,eng,,Catalogue of Life,
5282341,5282341,Ditrichum pusillum,brown cow-hair moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
4277324,4277324,Anastrophyllum saxicola,curled notchwort,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2729996,2729996,Carex michauxiana,Michaux's sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2729996,2729996,Carex michauxiana,yellowish sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5383936,5383936,Bassia scoparia,Mexican firebrush,,,eng,,GRIN Taxonomy,
5383936,5383936,Bassia scoparia,Mexican fireweed,,,eng,,GRIN Taxonomy,
5383936,5383936,Bassia scoparia,belvedere,,,eng,,GRIN Taxonomy,
5383936,5383936,Bassia scoparia,burningbush,,,eng,,GRIN Taxonomy,
5383936,5383936,Bassia scoparia,kochia,,,eng,,GRIN Taxonomy,
5383936,5383936,Bassia scoparia,mock cypress,,,eng,,Integrated Taxonomic Information System (ITIS),
5383936,5383936,Bassia scoparia,summer-cypress,,,eng,,GRIN Taxonomy,
5282428,5282428,Meesia uliginosa,capillary thread moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2678383,2678383,Forsstroemia trichomitria,fan moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2673949,2673949,Aphanorrhegma serratum,serrate aphanorrhegma,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2607701,2607701,Cladonia fimbriata,Powdered trumpet lichen,,,eng,,Catalogue of Life,
2607701,2607701,Cladonia fimbriata,Trumpet lichen,,,eng,,Catalogue of Life,
547,547,Cyprinodontiformes,cyprinodontiforms,,,eng,,Integrated Taxonomic Information System (ITIS),
547,547,Cyprinodontiformes,cyprinodonts,,,eng,,Integrated Taxonomic Information System (ITIS),
547,547,Cyprinodontiformes,killifishes,,,eng,,Integrated Taxonomic Information System (ITIS),
1861891,1861891,Ceratomia amyntor,Elm Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
1861891,1861891,Ceratomia amyntor,Four-horned Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
2925532,2925532,Verbena bracteata,big-bract vervain,,,eng,,GRIN Taxonomy,
2925532,2925532,Verbena bracteata,bigbract verbena,,,eng,,Integrated Taxonomic Information System (ITIS),
2925532,2925532,Verbena bracteata,bracted vervain,,,eng,,Integrated Taxonomic Information System (ITIS),
2925532,2925532,Verbena bracteata,carpet vervain,,,eng,,Integrated Taxonomic Information System (ITIS),
2925532,2925532,Verbena bracteata,creeping vervain,,,eng,,GRIN Taxonomy,
2925532,2925532,Verbena bracteata,prostrate verbena,,,eng,,Integrated Taxonomic Information System (ITIS),
2925532,2925532,Verbena bracteata,prostrate vervain,,,eng,,GRIN Taxonomy,
2925532,2925532,Verbena bracteata,large-bracted vervain,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2925532,2925532,Verbena bracteata,big-bracted verbena,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5281708,5281708,Grimmia trichophylla,hair-pointed grimmia,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
7342009,7342009,Oreothlypis celata,Orange-crowned Warbler,,,eng,,The Clements Checklist,
3127727,3127727,Centaurea stoebe,spotted knapweed,,,eng,,Integrated Taxonomic Information System (ITIS),
3189495,3189495,Hypericum punctatum,dotted St. John's-wort,,,eng,,GRIN Taxonomy,
3189495,3189495,Hypericum punctatum,spotted St. John's-wort,,,eng,,GRIN Taxonomy,
3189495,3189495,Hypericum punctatum,spotted St. Johnswort,,,eng,,Integrated Taxonomic Information System (ITIS),
3189495,3189495,Hypericum punctatum,corymbed St. John's-wort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5384604,5384604,Stellaria media,Common Chickweed,,,eng,,Catalogue of Life,
5384604,5384604,Stellaria media,chickweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5384604,5384604,Stellaria media,nodding chickweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5384604,5384604,Stellaria media,chickweed starwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5384604,5384604,Stellaria media,common starwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3033918,3033918,Caulophyllum giganteum,giant blue cohosh,,,eng,,Integrated Taxonomic Information System (ITIS),
3033918,3033918,Caulophyllum giganteum,blue cohosh,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3042658,3042658,Brassica nigra,Black-mustard,,,eng,,Brazilian Flora 2020 project - Projeto Flora do Brasil 2020,
3042658,3042658,Brassica nigra,black mustard,,,eng,,GRIN Taxonomy,
4277318,4277318,Anastrophyllum helleranum,Heller's anastrophyllum,,,eng,,Integrated Taxonomic Information System (ITIS),
1965058,1965058,Stamnodes gibbicostata,Shiny Gray Carpet Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
9407200,9407200,Idia aemula,Common Idia Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
5356623,5356623,Lathyrus sylvestris,Flat Pea,,,eng,,Catalogue of Life,
5356623,5356623,Lathyrus sylvestris,Flat Peavine,,,eng,,Catalogue of Life,
5356623,5356623,Lathyrus sylvestris,Narrow-leaved Everlasting Pea,,,eng,,Catalogue of Life,
5356623,5356623,Lathyrus sylvestris,Narrow-leaved Everlasting-pea,,,eng,,Catalogue of Life,
5356623,5356623,Lathyrus sylvestris,flat-pea,,,eng,,GRIN Taxonomy,
5356623,5356623,Lathyrus sylvestris,narrow-leaf everlasting-pea,,,eng,,GRIN Taxonomy,
5356623,5356623,Lathyrus sylvestris,flat vetchling,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5356623,5356623,Lathyrus sylvestris,narrow-leaved everlasting peavine,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356623,5356623,Lathyrus sylvestris,narrow-leaved pea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356623,5356623,Lathyrus sylvestris,narrow-leaved vetchling,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356623,5356623,Lathyrus sylvestris,perennial pea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356623,5356623,Lathyrus sylvestris,small-flowered everlasting pea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356623,5356623,Lathyrus sylvestris,wood pea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5260533,5260533,Umbilicaria proboscidea,Netted rock tripe,,,eng,,Catalogue of Life,
5260533,5260533,Umbilicaria proboscidea,Wrinkled rock tripe lichen,,,eng,,Catalogue of Life,
2725214,2725214,Carex willdenowii,Willdenow's sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
3189843,3189843,Acer tataricum,Tatarian maple,,,eng,,Integrated Taxonomic Information System (ITIS),
3189843,3189843,Acer tataricum,tartar maple,,,eng,,GRIN Taxonomy,
9446286,9446286,Macaria minorata,Minor Angle Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
9331,9331,Phasianidae,Grouse,,,eng,,Integrated Taxonomic Information System (ITIS),
9331,9331,Phasianidae,Partridges,,,eng,,Integrated Taxonomic Information System (ITIS),
9331,9331,Phasianidae,Pheasants,,,eng,,Integrated Taxonomic Information System (ITIS),
9331,9331,Phasianidae,Pheasants & Allies,,,eng,,"IOC World Bird List, v10.2",
9331,9331,Phasianidae,Quail,,,eng,,Integrated Taxonomic Information System (ITIS),
9331,9331,Phasianidae,Turkeys,,,eng,,Integrated Taxonomic Information System (ITIS),
9331,9331,Phasianidae,pheasant,,,eng,,The Paleobiology Database,
9331,9331,Phasianidae,"pheasants, grouse",,,eng,,Phthiraptera.info,
1963892,1963892,Hypagyrtis unipunctata,One-Spotted Variant,,,eng,,Integrated Taxonomic Information System (ITIS),
2594756,2594756,Helvella acetabulum,Vinegar Cup,,,eng,,Dyntaxa. Svensk taxonomisk databas,t
2668995,2668995,Sphagnum rubellum,red peat moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
6434985,6434985,Nuphar advena,Spatter-dock,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
6434985,6434985,Nuphar advena,yellow pond-lily,,,eng,,Integrated Taxonomic Information System (ITIS),
6434985,6434985,Nuphar advena,large yellow pond-lily,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
6434985,6434985,Nuphar advena,broadleaf pond-lily,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6434985,6434985,Nuphar advena,spatterdock,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
9549475,9549475,Catocala nebulosa,Clouded Underwing,,,eng,,Integrated Taxonomic Information System (ITIS),
5281725,5281725,Grimmia torquata,twisted grimmia,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
3311,3311,Acanaloniidae,acanalonid planthoppers,,,eng,,Integrated Taxonomic Information System (ITIS),
5356522,5356522,Lathyrus tuberosus,Earth-nut Pea,,,eng,,Catalogue of Life,
5356522,5356522,Lathyrus tuberosus,Tuberous Pea,,,eng,,Catalogue of Life,
5356522,5356522,Lathyrus tuberosus,Tuberous Vetchling,,,eng,,Catalogue of Life,
5356522,5356522,Lathyrus tuberosus,earth-chestnut,,,eng,,GRIN Taxonomy,
5356522,5356522,Lathyrus tuberosus,earthnut-pea,,,eng,,GRIN Taxonomy,
5356522,5356522,Lathyrus tuberosus,groundnut peavine,,,eng,,GRIN Taxonomy,
5356522,5356522,Lathyrus tuberosus,tuberous sweetpea,,,eng,,Integrated Taxonomic Information System (ITIS),
5356522,5356522,Lathyrus tuberosus,tuberous-pea,,,eng,,GRIN Taxonomy,
5356522,5356522,Lathyrus tuberosus,tuberous-vetch,,,eng,,GRIN Taxonomy,
5356522,5356522,Lathyrus tuberosus,earth chestnut,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356522,5356522,Lathyrus tuberosus,earth-nut peavine,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356522,5356522,Lathyrus tuberosus,earth-nut vetchling,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5356522,5356522,Lathyrus tuberosus,tuberous sweet pea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2362211,2362211,Notropis volucellus,Mimic shiner,,,eng,,Catalogue of Life,
2492116,2492116,Spizella arborea,American Tree Sparrow,,,eng,,Integrated Taxonomic Information System (ITIS),
2668970,2668970,Sphagnum russowii,Russow's peat moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
5712054,5712054,Fundulus diaphanus,Banded killifish,,,eng,,Catalogue of Life,
6953,6953,Hesperiidae,Skippers,,,eng,,Integrated Taxonomic Information System (ITIS),
6953,6953,Hesperiidae,skipper,,,eng,,The Paleobiology Database,
9526826,9526826,Riccia huebeneriana sullivantii,Sullivant s crystalwort,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2928967,2928967,Leucophysalis grandiflora,large false groundcherry,,,eng,,Integrated Taxonomic Information System (ITIS),
2928967,2928967,Leucophysalis grandiflora,large false ground-cherry,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2928967,2928967,Leucophysalis grandiflora,large white ground-cherry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2928967,2928967,Leucophysalis grandiflora,large white-flowered ground-cherry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2928967,2928967,Leucophysalis grandiflora,large-flowered ground-cherry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2928967,2928967,Leucophysalis grandiflora,white ground-cherry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6136434,6136434,Haplohymenium triste,fragile anomodon,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
5371611,5371611,Chrysosplenium americanum,American golden saxifrage,,,eng,,Integrated Taxonomic Information System (ITIS),
5371611,5371611,Chrysosplenium americanum,water-mat,,,eng,,Integrated Taxonomic Information System (ITIS),
5371611,5371611,Chrysosplenium americanum,American golden-saxifrage,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5371611,5371611,Chrysosplenium americanum,American watermat,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5371611,5371611,Chrysosplenium americanum,water carpet,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3039491,3039491,Rhamnus cathartica,Carolina buckthorn,,,eng,,Integrated Taxonomic Information System (ITIS),
3039491,3039491,Rhamnus cathartica,European buckthorn,,,eng,,GRIN Taxonomy,
3039491,3039491,Rhamnus cathartica,European waythorn,,,eng,,Integrated Taxonomic Information System (ITIS),
3039491,3039491,Rhamnus cathartica,Hart's thorn,,,eng,,Integrated Taxonomic Information System (ITIS),
3039491,3039491,Rhamnus cathartica,buckthorn,,,eng,,GRIN Taxonomy,
3039491,3039491,Rhamnus cathartica,common buckthorn,,,eng,,Integrated Taxonomic Information System (ITIS),
3039491,3039491,Rhamnus cathartica,purging buckthorn,,,eng,,Belgian Species List,
2672904,2672904,Dicranoweisia crispula,mountain thatch moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
5280203,5280203,Didymodon fallax,false beard moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2359006,2359006,Moxostoma macrolepidotum,Common mullet,,,eng,,Catalogue of Life,
2359006,2359006,Moxostoma macrolepidotum,Common redhorse,,,eng,,Catalogue of Life,
2359006,2359006,Moxostoma macrolepidotum,Northern redhorse,,,eng,,Catalogue of Life,
2359006,2359006,Moxostoma macrolepidotum,Northern shorthead redhorse,,,eng,,Catalogue of Life,
2359006,2359006,Moxostoma macrolepidotum,Red sucker,,,eng,,Catalogue of Life,
2359006,2359006,Moxostoma macrolepidotum,Short-headed mullet,,,eng,,Catalogue of Life,
2359006,2359006,Moxostoma macrolepidotum,Short-headed red-horse,,,eng,,Catalogue of Life,
2359006,2359006,Moxostoma macrolepidotum,Shorthead redhorse,,,eng,,Catalogue of Life,
3152861,3152861,Liriodendron tulipifera,bois-jaune,,,eng,,Integrated Taxonomic Information System (ITIS),
3152861,3152861,Liriodendron tulipifera,canary whitewood,,,eng,,GRIN Taxonomy,
3152861,3152861,Liriodendron tulipifera,tulip poplar,,,eng,,Integrated Taxonomic Information System (ITIS),
3152861,3152861,Liriodendron tulipifera,tulip-poplar,,,eng,,Integrated Taxonomic Information System (ITIS),
3152861,3152861,Liriodendron tulipifera,tuliptree,,,eng,,GRIN Taxonomy,
3152861,3152861,Liriodendron tulipifera,yellow poplar,,,eng,,Integrated Taxonomic Information System (ITIS),
